index,prompt_zh,sub_dims_zh
392,生成图片：一个立方体形状的仙人掌，它带着痛苦的表情，身体正在慢慢石化，表面布满了裂痕。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""复合考点-不同实体特征匹配"", ""属性-表情"", ""动作-状态"", ""属性-形状""], ""句式"": ""指令式"", ""考点对应描述"": [""一个立方体形状的仙人掌，带着痛苦的表情，身体正在慢慢石化，表面布满了裂痕"", ""痛苦的表情"", ""正在慢慢石化"", ""立方体形状""]}"
393,设计一个宠物健康App的UI界面，有一只小猫。因为它的健康指数很高，所以这只小猫正开心地摇着尾巴。整体是扁平化插画风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""动物"", ""考点"": [""风格"", ""逻辑推理"", ""语法-代词指代""], ""句式"": ""指令式"", ""考点对应描述"": [""扁平化插画风格"", ""因为健康指数高，所以小猫开心地摇着尾巴"", ""它""]}"
394,请创作一个黏土雕塑：两只拟人化的狐狸，画面左侧的狐狸正在快乐地跳舞，右侧的狐狸则坐着为它鼓掌。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""实体布局-二维空间"", ""动作-动物动作"", ""属性-数量"", ""动作-人物/拟人全身动作"", ""语法-代词指代""], ""句式"": ""指令式"", ""考点对应描述"": [""画面左侧的狐狸，右侧的狐狸"", ""(狐狸)鼓掌"", ""两只"", ""(狐狸)正在...跳舞"", ""它""]}"
395,一只生化改造的狐狸，面对一个复杂的电子锁，它没有强行破坏，而是通过观察线路，拔掉了其中一根关键的电线。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""狐狸面对复杂的电子锁，没有选择强行破坏，而是通过观察线路并拔掉关键电线这一方式来破解它。""]}"
396,在巨大的外星遗迹内部，一只毛茸茸的六足外星生物，正小心翼翼地从一根悬空的巨大石柱上爬向另一根石柱。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""实体布局-三维空间"", ""动作-动物动作""], ""句式"": ""描述式"", ""考点对应描述"": [""从一根悬空的巨大石柱上爬向另一根石柱"", ""小心翼翼地...爬""]}"
397,书架左边，一个被砸碎的拟人小猪存钱罐悲伤地看着右边那辆崭新发亮的玩具跑车。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""实体布局-二维空间""], ""句式"": ""描述式句式"", ""考点对应描述"": [""小猪存钱罐在书架左边，玩具跑车在右边。""]}"
398,一座破碎的青铜大门上，符文正燃烧着蓝色火焰，门前，一只发光的小鹿在悬浮的水晶石块间轻盈跳跃。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""场景"", ""考点"": [""动作-动物动作"", ""动作-状态"", ""复合考点-不同实体特征匹配"", ""属性-材质"", ""实体布局-三维空间""], ""句式"": ""描述式句式"", ""考点对应描述"": [""（小鹿）轻盈跳跃"", ""燃烧着"", ""破碎的青铜大门，燃烧蓝色火焰的符文，发光的小鹿，悬浮的水晶石块"", ""青铜，水晶"", ""（小鹿）在（大门）前，在（水晶石块）间""]}"
399,一个巨大的金色沙漏悬浮在星空之中，里面的沙子不是流向下方，而是汇聚在沙漏的中央形成一个微缩的地球。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""世界知识"", ""逻辑推理"", ""实体布局-三维空间"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""地球"", ""沙子不是流向下方，而是汇聚在沙漏的中央形成一个微缩的地球"", ""（沙漏）悬浮在星空之中，（沙子）汇聚在沙漏的中央"", ""金色""]}"
400,一款旅游App的欢迎界面，屏幕中央是巴黎圣母院的插画，它的下方是两个并排的功能按钮，整体为柔和的毛玻璃风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""场景"", ""考点"": [""实体布局-二维空间"", ""风格"", ""世界知识"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""屏幕中央是巴黎圣母院的插画，它的下方是两个并排的功能按钮"", ""柔和的毛玻璃风格"", ""巴黎圣母院"", ""它""]}"
401,请生成一幅图像：一个艺术装置，其中数个金属质感的红色珊瑚雕塑，从一堆黑色的鹅卵石中向上生长并穿插其中。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-立体艺术"", ""主体"": ""其他实体"", ""考点"": [""实体布局-三维空间"", ""复合考点-不同实体特征匹配"", ""属性-颜色""], ""句式"": ""指令式句式"", ""考点对应描述"": [""从一堆黑色的鹅卵石中向上生长并穿插其中"", ""金属质感的红色珊瑚雕塑，黑色的鹅卵石"", ""红色的珊瑚雕塑，黑色的鹅卵石""]}"
402,蒸汽朋克风格，一位戴着护目镜的工程师，沉思着漂浮在巨大的黄铜齿轮迷宫之中，远处是朦胧的蒸汽和闪烁的灯火。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""人物"", ""考点"": [""实体布局-三维空间"", ""风格"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""（工程师）漂浮在...迷宫之中，远处是朦胧的蒸汽和闪烁的灯火"", ""蒸汽朋克风格"", ""沉思着漂浮""]}"
403,生成一件装饰艺术风格的埃及艳后青铜雕塑，她的王冠上有五个螺旋形的装饰物。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""人物"", ""考点"": [""风格"", ""世界知识"", ""语法-代词指代"", ""属性-数量"", ""属性-形状""], ""句式"": ""指令式"", ""考点对应描述"": [""装饰艺术风格"", ""埃及艳后"", ""她"", ""五个"", ""螺旋形""]}"
404,一位身穿礼服的女士独自站在阳台，她的裙摆湿了一角，但天空晴朗，地面干燥，只有身旁的盆栽土壤是湿润的。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-平面艺术"", ""主体"": ""人物"", ""考点"": [""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""女士裙摆湿了一角，而天空晴朗、地面干燥的环境排除了常见的致湿原因，唯一的线索指向身旁湿润的盆栽土壤。""]}"
405,请生成一幅画：画面中央，一个女孩坐在漂浮的鲸鱼背上，她们下方是云海，上方是巨大的发光月亮，整体采用日系幻想插画风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""实体布局-二维空间"", ""复合考点-想象力"", ""风格"", ""语法-统一性""], ""句式"": ""指令式"", ""考点对应描述"": [""画面中央是女孩和鲸鱼，她们下方是云海，上方是月亮"", ""女孩坐在漂浮的鲸鱼背上，她们下方是云海"", ""日系幻想插画风格"", ""她们下方是云海""]}"
406,印象派油画风格，一个时装设计师的工作台上散落着布料和草图，旁边的人体模型上挂着一件刚制作了一半的晚礼服。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""场景"", ""考点"": [""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""印象派油画风格""]}"
407,在巴黎铁塔的塔顶，一个表情惊讶的机器人正在给一只巨大的鸽子喂食法棍，但鸽子并没有吃。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""场景"", ""考点"": [""动作-实体间有接触互动"", ""语法-否定"", ""世界知识"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""（机器人）正在给（鸽子）喂食法棍"", ""鸽子并没有吃"", ""巴黎铁塔"", ""表情惊讶""]}"
408,请绘制一幅画：一只橘猫蜷缩在洒满阳光的窗台上睡觉，画面是温暖治愈的日系插画风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""温暖治愈的日系插画风格""]}"
409,生成图片：请绘制一幅画，一个宇航员正对着镜子，但镜子里的倒影却是一个身穿古代铠甲的将军，画面为超现实主义风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""人物"", ""考点"": [""逻辑推理"", ""风格"", ""动作-实体间无接触互动""], ""句式"": ""指令式"", ""考点对应描述"": [""宇航员在镜子里的倒影是一个身穿古代铠甲的将军"", ""超现实主义风格"", ""（宇航员）正对着（镜子）""]}"
410,一只小狗守在一个空荡荡的食盆旁边，身后的狗粮袋是满的，但并没有被打开。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""动物"", ""考点"": [""逻辑推理"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""小狗守在一个空食盆旁边，而它身后的狗粮袋是满的但未被打开，这构成了食物近在咫尺却无法获取的场景。"", ""并没有被打开""]}"
411,一个拥有岩石纹理的蓝色玻璃立方体，悬浮在一个光滑的白色陶瓷圆盘上方，背景干净简洁，富有设计感。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计素材"", ""主体"": ""其他实体"", ""考点"": [""实体布局-三维空间"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""（立方体）悬浮在（一个光滑的白色陶瓷圆盘）上方"", ""一个拥有岩石纹理的蓝色玻璃立方体，一个光滑的白色陶瓷圆盘""]}"
412,一个发明家在他的未来派工作台前，正用镊子小心地夹起一颗发光的能量核心，准备将它放入面前的悬浮装置中。,"{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""场景"", ""考点"": [""语法-代词指代"", ""实体布局-三维空间"", ""动作-人物/拟人手部动作"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""它"", ""发明家在他的未来派工作台前，悬浮装置在（发明家）面前"", ""用镊子小心地夹起"", ""未来派工作台，发光的能量核心，悬浮装置""]}"
413,一座巨大的玻璃金字塔坐落在未来城市的中心，数艘飞行器在其与周围摩天大楼之间穿梭。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""世界知识"", ""复合考点-想象力"", ""实体布局-三维空间""], ""句式"": ""描述式句式"", ""考点对应描述"": [""玻璃金字塔"", ""未来城市、飞行器在摩天大楼之间穿梭"", ""金字塔坐落在城市中心，飞行器在金字塔与周围摩天大楼之间穿梭""]}"
414,一个宇航员站在月球表面，左手边是一个圆形陨石坑，右手边是他的方形脚印，而他面前的影子里，自己却长着一对翅膀。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""创意发散-想象力发散"", ""主体"": ""人物"", ""考点"": [""逻辑推理"", ""实体布局-二维空间"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""他面前的影子里，自己却长着一对翅膀"", ""（宇航员）左手边是一个圆形陨石坑，右手边是他的方形脚印"", ""圆形陨石坑，方形脚印""]}"
415,一个古老的黄铜天文仪正在缓慢解体，齿轮散落一地，旁边留下一串神秘的小脚印，皮克斯动画风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""逻辑推理"", ""风格"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""一个神秘的生物留下了小脚印，并导致了天文仪的解体和齿轮的散落。"", ""皮克斯动画风格"", ""解体""]}"
416,一只装饰艺术风格的青铜猎豹雕塑，其身体线条流畅而优雅，姿态蓄势待发，表面经过高度抛光处理。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""装饰艺术风格""]}"
417,一枚小小的多米诺骨牌轻轻碰倒了更大的一块，引发了连锁反应，最终即将撞向一座山一样巨大的骨牌。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""逻辑推理"", ""属性-大小"", ""动作-实体间有接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""一枚小小的多米诺骨牌碰倒了更大的一块，引发了连锁反应，最终即将撞向一座巨大的骨牌"", ""小小的多米诺骨牌，更大的一块（骨牌），山一样巨大的骨牌"", ""（小小的多米诺骨牌）碰倒了（更大的一块），（连锁反应）即将撞向（一座山一样巨大的骨牌）""]}"
418,生成一幅画：一位宇航员漂浮在前景，他头盔的玻璃面罩上，正映照出远方的土星和星环，整幅画为赛博朋克艺术风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""人物"", ""考点"": [""关系-包含关系"", ""世界知识"", ""风格"", ""复合考点-想象力"", ""实体布局-三维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""头盔的玻璃面罩上，正映照出远方的土星和星环"", ""土星和星环"", ""赛博朋克艺术风格"", ""一位宇航员漂浮在前景，他头盔的玻璃面罩上，正映照出远方的土星和星环"", ""宇航员漂浮在前景""]}"
419,请生成一张图：在长城上，一只身躯如火焰般燃烧的猎豹，正在与一只背着巨大沉重青铜钟的乌龟并排站立，形成鲜明对比。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""关系-比较关系"", ""复合考点-不同实体特征匹配"", ""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""形成鲜明对比"", ""一只身躯如火焰般燃烧的猎豹，一只背着巨大沉重青铜钟的乌龟"", ""长城""]}"
