index,prompt_en,sub_dims_en
348,"In the steampunk fantasy forest, a huge spiral metal plant shines brightly, and a leather-gloved hand is carefully touching its leaves.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Shape"", ""Action - Hand (Character/Anthropomorphic)""], ""Testpoint Description"": [""steampunk"", ""spiral"", ""a leather-gloved hand is carefully touching its leaves""]}"
349,"Generate a picture: On the left side of the picture is an erupting volcano with lava flowing; on the right side is a peaceful blue lake with a mirror-like surface, realistic style.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Action - State"", ""Style""], ""Testpoint Description"": [""On the left side of the picture is an erupting volcano, on the right side is a peaceful blue lake"", ""erupting volcano with lava flowing"", ""realistic style""]}"
350,"Generated image: A witch stands in the forest, her robe made up of a flowing, deep night sky dotted with shining stars.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Relationship - Composition"", ""Compound - Feature Matching""], ""Testpoint Description"": [""her"", ""robe made up of a flowing, deep night sky dotted with shining stars"", ""robe made up of a flowing, deep night sky dotted with shining stars""]}"
351,"Generating picture: In the center of the picture is a cat sleeping on its stomach. There is a wool ball on its left and a food basin on its right. From a top view, it shows a wooden floor.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Action - Animal""], ""Testpoint Description"": [""In the center is a cat, with a wool ball on its left and a food basin on its right."", ""A cat is sleeping on its stomach.""]}"
352,"There was an open retro wooden jewelry box with an exquisite sapphire necklace lying quietly inside, shining with a glimmer.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Mapping-Content Mapping"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Inclusion""], ""Testpoint Description"": [""a sapphire necklace inside a jewelry box""]}"
353,"In Pixar animation style, the fox in the foreground holds a feather in its mouth. The door of the chicken house in the distance behind it is open and there are messy footprints on the ground.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Style"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""Pixar animation style"", ""The fox is in the foreground, and the chicken house is in the distance behind it""]}"
354,"The game scene concept is the steampunk style Eiffel Tower in Paris, which is covered with brass gears and steaming pipes.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Game Design"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge""], ""Testpoint Description"": [""Eiffel Tower in Paris""]}"
355,"In Pixar animation style, a huge stone giant sat on the top of the mountain and looked down curiously at a mini hamster knight in armor at the foot of the mountain.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Size"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""A huge stone giant, a mini hamster knight"", ""(A stone giant) looked down at (a hamster knight)""]}"
356,"A huge glowing plant grows out of the ruins of the abandoned Cyberpunk city, taller than the crumbling skyscrapers next to it.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Comparison"", ""Style"", ""Relationship - Composition"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""taller than the crumbling skyscrapers"", ""Cyberpunk"", ""ruins of the abandoned Cyberpunk city"", ""it""]}"
357,"A paper airplane is slowly burning, its wings curled and charred black, floating above the tranquil lake, in a digital painting style.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - State"", ""Style""], ""Testpoint Description"": [""is slowly burning, its wings curled and charred black, floating"", ""digital painting style""]}"
358,"Generate a photo: In front of the Egyptian Pyramid late at night, a burning SUV parked in the center of the picture, and a fox was running away quickly from the car.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Animal"", ""Entity Layout - Two-Dimensional Space"", ""Action - State"", ""World Knowledge""], ""Testpoint Description"": [""a fox was running away quickly from the car"", ""In front of the Egyptian Pyramid..., a... SUV parked in the center of the picture"", ""a burning SUV"", ""Egyptian Pyramid""]}"
359,A rusty barbed wire fence separates the barren and barren land from the brightly lit prosperous city in the distance. The picture has a strong documentary photography style.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Compound - Feature Matching"", ""Style"", ""Relationship - Comparison""], ""Testpoint Description"": [""a rusty barbed wire fence, barren and barren land, a brightly lit prosperous city"", ""strong documentary photography style"", ""the barren and barren land from the brightly lit prosperous city""]}"
360,The game character design shows a mechanical wolf whose body is joined by multiple sharp triangles. The joints exude blue light and have a low polygonal style.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Game Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Shape"", ""Attribute - Material"", ""Style""], ""Testpoint Description"": [""sharp triangles"", ""mechanical"", ""low polygonal style""]}"
361,"Generating picture: A miniature landscape in a glass box, with a small wooden bridge in the foreground, several small trees in the middle, and a model of a snowy mountain in the background.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""a small wooden bridge in the foreground, several small trees in the middle, and a model of a snowy mountain in the background""]}"
362,"A mechanical whale made of brass gears and steam pipes, its eyes are two bright searchlights, is swimming in the sea of stars.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Creativity divergence-imagination divergence"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Compound - Feature Matching""], ""Testpoint Description"": [""its"", ""A mechanical whale made of brass gears and steam pipes, its eyes are two bright searchlights""]}"
363,"On the street after the rain, a man stood alone in front of the bus stop. The umbrella in his hand was dry, but his shoulders were wet.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""The umbrella in the man's hand is dry, but his shoulders are wet"", ""A man stood in front of the bus stop""]}"
364,"Against the backdrop of the Swiss Alps, a wooden terrace projects forward with a coffee table and two chairs, and in the distance is a rolling snowy mountain.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Entity Layout - Three-Dimensional Space"", ""Relationship - Composition""], ""Testpoint Description"": [""Swiss Alps"", ""Against the backdrop of the Swiss Alps, a wooden terrace projects forward, and in the distance is a rolling snowy mountain."", ""a wooden terrace with a coffee table and two chairs""]}"
365,"Surrealistic photography shows an astronaut standing on the broken rings of Saturn, with the Earth on his lower left and the giant Jupiter on his upper right.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""an astronaut standing on the broken rings of Saturn"", ""the Earth on his lower left and the giant Jupiter on his upper right""]}"
366,"In front of the Egyptian Pyramid, a drone is dropping supply boxes into an archaeological excavation pit. The boxes slowly descend through parachutes, in a futuristic technological illustration style.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Mapping-Content Mapping"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Entity Layout - Three-Dimensional Space"", ""World Knowledge"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""futuristic technological illustration style"", ""In front of the Egyptian Pyramid, a drone is dropping supply boxes into an archaeological excavation pit"", ""Egyptian Pyramid"", ""(drone is) dropping (supply boxes) into (an archaeological excavation pit)""]}"
367,"A huge alien mothership hangs above the Pyramids of Giza, a size larger than the largest Pyramid of Khufu.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Size"", ""Relationship - Comparison"", ""World Knowledge""], ""Testpoint Description"": [""huge"", ""a size larger than the largest Pyramid of Khufu"", ""Pyramids of Giza, Pyramid of Khufu""]}"
368,"Generated image: A kangaroo wearing a spacesuit jumps on the surface of the moon, its pouch containing a miniature rotating galaxy.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Animal"", ""Relationship - Inclusion""], ""Testpoint Description"": [""(A kangaroo) jumps"", ""its pouch containing a miniature rotating galaxy""]}"
