index,prompt_zh,sub_dims_zh
305,超现实主义摄影作品。在一个宁静的夏日午后，艾萨克·牛顿爵士倚靠在一棵古老的苹果树下沉思。他留着标志性的白色长卷发，身穿17世纪的深色学者服。阳光穿过茂密的树叶，形成斑驳的光影。一个棱角分明的鲜红色立方体苹果正从他头顶的树枝上垂直坠落，悬在半空中。最奇特的是，这个方形苹果在地面青草上投下的影子，却是一个几何上完美的、轮廓清晰的圆形。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""逻辑推理"", ""世界知识"", ""属性-形状"", ""复合考点-想象力"", ""风格"", ""属性-颜色"", ""动作-状态""], ""句式"": ""指令式"", ""考点对应描述"": [""这个方形苹果在地面青草上投下的影子，却是一个几何上完美的、轮廓清晰的圆形"", ""艾萨克·牛顿爵士"", ""一个棱角分明的鲜红色立方体苹果"", ""最奇特的是，这个方形苹果在地面青草上投下的影子，却是一个几何上完美的、轮廓清晰的圆形"", ""超现实主义摄影作品"", ""白色长卷发"", ""倚靠在一棵古老的苹果树下沉思""]}"
306,一个特写镜头，焦点是一只精致的青花瓷茶杯。杯子是白瓷胎体，上面绘制着淡雅的钴蓝色山水图案，釉面光滑。杯中盛着清澈明亮的浅琥珀色茶汤，水面反射着柔和的光。茶杯旁边的深色木质桌面上，随意散落着几片刚泡开的嫩绿茶叶。背景被极度虚化，呈现出温暖的光斑，整个画面构图简洁，光线柔和，充满了宁静的禅意氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-摄影艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""关系-包含关系"", ""属性-材质"", ""属性-颜色"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""充满了宁静的禅意氛围"", ""杯中盛着清澈明亮的浅琥珀色茶汤"", ""青花瓷茶杯"", ""嫩绿茶叶"", ""茶杯旁边的深色木质桌面上""]}"
307,画面中央是一张有年头的老木桌，木质纹理清晰可见，桌面带着岁月的划痕和温润的光泽。桌子左侧放着一个朴素的白色陶瓷咖啡杯，杯中深色的咖啡正冒着袅袅的白色热气。在桌子的右侧，一本厚重的硬壳书摊开着，泛黄的书页上印着密集的文字。柔和的暖光从一侧洒下，为整个画面增添了安静、温馨的氛围，背景是模糊的深色调。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""实体布局-二维空间"", ""属性-材质"", ""属性-颜色"", ""动作-状态"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""画面中央是一张有年头的老木桌"", ""白色陶瓷咖啡杯"", ""泛黄的书页"", ""咖啡正冒着袅袅的白色热气"", ""朴素的白色陶瓷咖啡杯，杯中深色的咖啡""]}"
308,在黄昏的微光下，一座被遗弃的城市废墟遍布断壁残垣。城市上空，一个由古老岩石构成的巨大螺旋形遗迹静静悬浮，表面刻满了发出幽蓝光芒的神秘纹路。这个庞然大物的尖端精准地对准废墟中心的一座由整块黑曜石雕琢而成的方形祭坛。两者之间，强大的能量流引发了空气的扭曲与微光闪烁，形成一道无形的能量通道。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""实体布局-三维空间"", ""逻辑推理"", ""复合考点-想象力"", ""动作-实体间无接触互动"", ""属性-形状"", ""属性-材质"", ""属性-颜色"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""这个庞然大物的尖端精准地对准废墟中心的一座由整块黑曜石雕琢而成的方形祭坛"", ""强大的能量流引发了空气的扭曲与微光闪烁"", ""一个由古老岩石构成的巨大螺旋形遗迹静静悬浮"", ""形成一道无形的能量通道"", ""方形祭坛"", ""由整块黑曜石雕琢而成"", ""幽蓝光芒"", ""静静悬浮""]}"
309,一位身穿白色宇航服的失忆宇航员，姿态迷茫地漂浮在宇宙中。他的头盔面罩上映出困惑的神情。他并非置身于冰冷的真空中，而是被一条由无数发光的彩色音符组成的绚烂星河环绕。这些音符，如高音谱号和八分音符，像有生命的溪流般闪烁流动，汇聚成螺旋状的星云。他的身后是一片温暖梦幻的背景，深邃的紫色与橙红色光芒交织，充满了神秘感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""语法-否定"", ""复合考点-想象力"", ""动作-状态"", ""属性-表情"", ""属性-颜色"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""并非置身于冰冷的真空中"", ""被一条由无数发光的彩色音符组成的绚烂星河环绕"", ""漂浮在宇宙中"", ""困惑的神情"", ""深邃的紫色与橙红色光芒交织"", ""螺旋状的星云""]}"
310,在一个月球基地内，一个巨大的透明穹顶笼罩着一切。穹顶之外是布满陨石坑的灰色月球表面和遥远的蓝色地球。基地内部，一只毛茸茸的金毛寻回犬正兴奋地跃起，试图捕捉一个悬浮在它面前的明亮红色光球。光球散发着柔和的红光，照亮了小狗快乐的脸庞和周围充满科技感的金属地板。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""实体布局-三维空间"", ""世界知识"", ""关系-包含关系"", ""属性-颜色"", ""动作-动物动作"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""悬浮在它面前"", ""月球表面"", ""一个巨大的透明穹顶笼罩着一切"", ""明亮红色光球"", ""正兴奋地跃起"", ""小狗快乐的脸庞""]}"
311,一个充满童趣的黏土定格动画风格的立体场景。画面中央，一个巨大的、带有手工捏制痕迹的米白色立方体矗立在浅绿色的黏土平原上。天空中，一个温暖的黄色球形太阳低悬着，散发着柔和的光芒。在太阳的低角度照射下，这个简单的立方体在地面上投下了一个轮廓清晰、形态生动的阴影，阴影的形状恰好是一只正在全力奔跑的兔子，四肢舒展，姿态充满动感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""场景"", ""考点"": [""复合考点-不同实体特征匹配"", ""风格"", ""属性-形状"", ""复合考点-想象力"", ""属性-颜色"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""米白色立方体矗立在浅绿色的黏土平原上"", ""黏土定格动画风格"", ""黄色球形太阳"", ""阴影的形状恰好是一只正在全力奔跑的兔子"", ""浅绿色的黏土平原"", ""低悬着""]}"
312,在一个充满悬疑气氛的昏暗房间里，典型的黑色电影高对比度光影。一位身穿深色风衣、头戴礼帽的侦探背对或侧对观众，站在前景。他的目光紧紧锁定在房间中央木地板上的一个光滑的蓝色立方体上。一道诡异的单束光线照亮了立方体，但在它身后，投下的影子却并非立方体的形状，而是一个鲜红色、轮廓分明的螺旋图案，与周围的阴影形成了超现实的鲜明对比。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""创意发散-想象力发散"", ""主体"": ""人物"", ""考点"": [""属性-形状"", ""逻辑推理"", ""属性-颜色"", ""风格"", ""实体布局-二维空间"", ""复合考点-想象力"", ""属性-材质"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""一个鲜红色、轮廓分明的螺旋图案"", ""但在它身后，投下的影子却并非立方体的形状，而是一个鲜红色、轮廓分明的螺旋图案"", ""光滑的蓝色立方体"", ""典型的黑色电影高对比度光影"", ""站在前景"", ""投下的影子却并非立方体的形状，而是一个鲜红色、轮廓分明的螺旋图案"", ""木地板"", ""他的目光紧紧锁定在房间中央木地板上的一个光滑的蓝色立方体上""]}"
313,画面主体是一个全身由晶莹剔透的冰块雕琢而成的人，躯干和四肢呈现着不规则的冰晶切面，内部有微小的气泡和裂纹。他微微躬身，神情专注而小心地用双手捧着一团明亮的火焰。火焰发出橘黄色的温暖光芒，映照在他半透明的脸上。靠近火焰的指尖已经承受不住高温，开始融化，失去了原本的棱角，变成圆润的形状，清澈的冰水正从指缝间凝聚成水滴，在空中划出晶亮的轨迹滴落下来。整个场景置于深色的背景中，以突显冰的冷冽与火的炽热所形成的强烈对比。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""复合考点-不同实体特征匹配"", ""逻辑推理"", ""关系-构成关系"", ""关系-比较关系"", ""动作-人物/拟人手部动作"", ""属性-颜色""], ""句式"": ""指令式"", ""考点对应描述"": [""冰的冷冽与火的炽热"", ""靠近火焰的指尖已经承受不住高温，开始融化"", ""一个全身由晶莹剔透的冰块雕琢而成的人"", ""以突显冰的冷冽与火的炽热所形成的强烈对比"", ""用双手捧着一团明亮的火焰"", ""火焰发出橘黄色的温暖光芒""]}"
314,一幅充满童话感的治愈系水彩画。阳光透过树冠的缝隙，在长满青苔的林间空地上投下斑驳的光斑。一只体型巨大的棕熊憨态可掬地坐着，它蓬松的棕色皮毛在水彩笔触下显得柔软而富有层次。在它的左侧，一棵生机勃勃的小树苗迎风挺立。这只巨熊正用它长着厚厚肉垫的巨大熊掌，小心翼翼地捏着树苗上一片娇嫩的绿叶，巨大的体型和轻柔的动作形成鲜明对比。画面色彩柔和湿润，边缘有水彩特有的晕染效果，氛围温馨宁静。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""动物"", ""考点"": [""风格"", ""语法-代词指代"", ""实体布局-二维空间"", ""属性-大小"", ""动作-人物/拟人手部动作"", ""关系-比较关系"", ""动作-状态"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""一幅充满童话感的治愈系水彩画"", ""它长着厚厚肉垫的巨大熊掌"", ""在它的左侧，一棵生机勃勃的小树苗迎风挺立"", ""一只体型巨大的棕熊"", ""小心翼翼地捏着树苗上一片娇嫩的绿叶"", ""巨大的体型和轻柔的动作形成鲜明对比"", ""憨态可掬地坐着"", ""它蓬松的棕色皮毛""]}"
315,在一个以古埃及金字塔为灵感设计的宏伟博物馆大厅中央，一位身穿简约深色外套的年轻设计师孑然站立。他正抬头仰望，视线聚焦于穹顶上一个巨大的三角形天窗。一束明亮的光柱从天窗倾泻而下，照亮了空气中漂浮的微尘，并在光洁如镜的米色大理石地板上投下清晰的几何光斑。大厅墙壁由粗糙的沙色石材砌成，以一个巨大的角度向上倾斜收窄，营造出庄严而空旷的巨大空间感。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""属性-形状"", ""实体布局-二维空间"", ""动作-人物/拟人全身动作"", ""属性-材质"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""以古埃及金字塔为灵感设计"", ""一个巨大的三角形天窗"", ""孑然站立"", ""抬头仰望"", ""粗糙的沙色石材砌成"", ""简约深色外套""]}"
316,广角镜头捕捉下壮丽的风景。一条古朴的木栈道从画面底部中央笔直地延伸向远方，木板的纹理在阳光下清晰可见，引导着视线。栈道两旁是无边无际、正值盛花期的薰衣草花田，浓郁的紫色花海随风起伏。远方，连绵的绿色山丘轮廓柔和，层层叠叠，山间萦绕着淡淡的薄雾。天空湛蓝，点缀着几朵蓬松的白云，整个画面宁静而开阔。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""实体布局-二维空间"", ""属性-颜色"", ""风格"", ""属性-材质"", ""动作-状态"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""一条古朴的木栈道从画面底部中央笔直地延伸向远方"", ""浓郁的紫色花海"", ""广角镜头"", ""木板的纹理"", ""随风起伏"", ""层层叠叠""]}"
317,在一个光线昏暗、充满工业感的排练室里，一个摇滚乐队的成员们身穿款式统一的黑色皮夹克，夹克上的金属拉链和铆钉在灯光下若隐若现。主唱稳稳地站在画面中央，正投入地演唱，他手中紧握着一支经典的银色麦克风。他的左侧是吉他手，右侧是贝斯手。主唱麦克风的冷峻金属光泽，与吉他手电吉他琴头上的弦钮、琴桥等金属部件相互辉映，形成视觉上的呼应，共同反射着现场的聚光灯。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""语法-统一性"", ""实体布局-二维空间"", ""复合考点-不同实体特征匹配"", ""关系-构成关系"", ""属性-颜色"", ""属性-材质"", ""动作-人物/拟人手部动作"", ""动作-状态""], ""句式"": ""指令式"", ""考点对应描述"": [""身穿款式统一的黑色皮夹克"", ""他的左侧是吉他手，右侧是贝斯手"", ""主唱麦克风的冷峻金属光泽，与吉他手电吉他琴头上的弦钮、琴桥等金属部件相互辉映"", ""一个摇滚乐队的成员们"", ""黑色皮夹克"", ""夹克上的金属拉链和铆钉"", ""他手中紧握着一支经典的银色麦克风"", ""正投入地演唱""]}"
318,一个由大小不一的生锈金属片和废旧零件拼凑成的机器人，站在一条废弃的城市街道上。它的身体布满斑驳铁锈，接缝处裸露着电线和螺栓。它正小心翼翼地用粗糙的金属手臂环抱着一只娇小的橘色虎斑猫。机器人微微低下头，用它单一的蓝色光学镜头好奇地凝视着怀里安然熟睡的小生命，在荒凉的末世背景下，这一幕显得格外温情。背景是倾颓的建筑和杂草丛生的龟裂路面。,"{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""拟人"", ""考点"": [""属性-材质"", ""关系-构成关系"", ""动作-实体间有接触互动"", ""动作-实体间无接触互动"", ""属性-大小"", ""属性-颜色"", ""动作-状态"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""身体布满斑驳铁锈"", ""一个由大小不一的生锈金属片和废旧零件拼凑成的机器人"", ""用粗糙的金属手臂环抱着一只娇小的橘色虎斑猫"", ""好奇地凝视着怀里安然熟睡的小生命"", ""娇小的橘色虎斑猫"", ""单一的蓝色光学镜头"", ""安然熟睡"", ""龟裂路面""]}"
